client_id,default
74835,0.21147919830165798
17527,0.7929651136390115
75683,0.31642036900501996
26883,0.4036280970286179
28862,0.1569259909032839
99881,0.5747286403304205
26630,0.7796194160942413
79934,0.1997795274049575
16605,0.1388281616124584
105449,0.14451801676873743
49000,0.4730009619866847
28589,0.33394364292528195
7706,0.20822304396841337
96743,0.31966749566701896
63018,0.78067232311267
68282,0.26000159124158345
25663,0.39991153462239704
39302,0.4626334777622072
84204,0.35247942175815533
44202,0.6894899052165503
102650,0.4732293506778908
19519,0.6306824597513369
47829,0.3308948906552175
10899,0.27656056152298386
16211,0.2868717713842882
9490,0.26933845338534673
37563,0.7754270758956641
85637,0.4290983600761439
26718,0.6412947163995976
58572,0.6232884763471529
91847,0.23726035344645968
45575,0.37439392844527297
8526,0.5575723412628452
84636,0.6494784501326532
67318,0.5393701887768203
2695,0.559419841693625
76039,0.3566721630721653
47451,0.5107305626909944
71789,0.5460793525901285
11403,0.2530554475574202
100327,0.5282397353759224
2855,0.5304127846967371
101424,0.2803624834719996
88773,0.35861705731909516
39167,0.3499002696459205
37001,0.3557630669729448
96705,0.17616419168820815
84528,0.5105580172389833
77533,0.7600838596285202
57838,0.2548447158148219
77427,0.26485340827854337
84737,0.5390410621926462
108836,0.1334746521008803
107885,0.24365137866578102
15618,0.4402917758762748
79078,0.5079251886214928
24711,0.6126671301248674
5105,0.4611337453238337
46200,0.535473052092871
47138,0.5537492548365509
29418,0.4867125589289784
8116,0.35792097523174826
91348,0.42846416239862195
26136,0.6068854161224342
46407,0.5410929318494102
65469,0.36725147522475227
90137,0.49784440566976934
23997,0.30472058870982677
53299,0.6175080086954572
1863,0.12868873754845267
17480,0.6178042068645021
56711,0.4092496428906937
60933,0.25413138296969806
104322,0.405720384351315
49604,0.32206456742398487
39809,0.7346784588994129
85778,0.33320722831041627
52445,0.49877122618440684
80390,0.39996827421057407
805,0.6028187437071781
67224,0.14343952266444202
23033,0.1780300420766432
32775,0.22444361231327495
19865,0.3896706114025482
35371,0.38835209290809686
56038,0.5467622752481904
23368,0.32001747993966073
77105,0.4561024487096946
22564,0.8373206931112983
46368,0.28103413047067793
88516,0.5889137918504714
77171,0.21794339833248152
106102,0.26030742118290406
25435,0.46115461159723375
42614,0.3005530310791259
29540,0.7704908969017108
48473,0.44319652522951997
38274,0.48149225154913405
78135,0.7678704971256581
43986,0.6377799171137168
88839,0.6076997641670164
87863,0.11262759273439286
6528,0.17930130289407992
70557,0.35280294002012347
96677,0.15266670865208268
76686,0.38068823859616385
26451,0.6227788266133667
31039,0.7415695869007616
54382,0.32033540650426107
105054,0.5095081744300949
43510,0.49122068825315046
77798,0.39209212045341296
41781,0.4131335813086785
12540,0.7904370476761202
43913,0.7088759242157802
38021,0.4084271201992609
46592,0.15817843328971065
29129,0.33443213675428674
106331,0.27076668278141974
83680,0.539362612858388
80437,0.81291047994267
32508,0.2762677582831158
76472,0.710322908096906
86910,0.42048307822100706
9987,0.3852704928845585
27419,0.521311747658295
52902,0.5481153746352834
75674,0.49984457863070764
34794,0.1446346870367251
107464,0.7601248111297764
97027,0.6024735134619855
39859,0.1215397916002056
97274,0.6881333368130964
96800,0.1957546553741542
82080,0.4717548851696124
45431,0.15786287143087738
60975,0.4949591921811155
79281,0.3519032170552898
30657,0.698906071300105
11728,0.4623528627071576
109850,0.4737917211058722
33944,0.8570536120892245
34383,0.26007555007086214
36240,0.4201360048673485
7728,0.9095647037574247
5402,0.5350252263339967
54180,0.517101125215552
94181,0.11367321132793547
29334,0.6748973850132438
76086,0.23760158122542613
57160,0.43814570871165537
74744,0.30326676459519375
51733,0.13587577280664404
46635,0.5122915600473741
66040,0.5100956144916762
8853,0.8104006005654322
38048,0.902898739928217
29192,0.8000560936960481
71027,0.278909293353334
96068,0.26893232858612554
21867,0.346220658381912
100867,0.4658305420619459
20825,0.5224047678631848
35137,0.23021280820502113
64771,0.4269584960781915
55922,0.6092130839763863
78069,0.11306241139466475
56864,0.4535401627560424
87471,0.27990231696090795
72211,0.6767352653697456
187,0.24271246994293097
50438,0.32917950572191096
17928,0.22298734975042347
3419,0.27210452734909585
65536,0.6011011813397668
89316,0.6031918098402447
21272,0.1864498887858438
85076,0.629552689521398
1479,0.346895897304007
8135,0.7827063500717091
3913,0.350448623201041
91344,0.30042566722085495
32514,0.6359254152788204
39559,0.45244513446710233
26281,0.5999117792033399
98433,0.5519055109566603
81717,0.5724037071154501
99344,0.3381090719652189
85881,0.23366423331956643
80556,0.7498488764254015
105500,0.48834972034141344
70008,0.5079693539543726
